evaluation_schema_version,study_id,question_id,contrast_id,case_id,reference_variant,candidate_variant,environment_id,metric,direction,paired_sample_count,mean_difference,difference_ci_lower,difference_ci_upper,mean_percent_change,percent_ci_lower,percent_ci_upper,stable,material,beneficial,cross_environment
1,atlas-final-evaluation-v1,rq1,cpu-long-fifo,cpu-long-priority-bursty,direct,fifo-unsliced,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,-1.59884,-6.48865,3.61483,-0.571574,-4.10098,3.05461,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,cpu-long-fifo,cpu-long-priority-bursty,direct,fifo-unsliced,milestone-16-lavapipe,response_p95_us,lower_is_better,100,1105.04,-1078.9,3471.11,2.85281,-1.2868,7.36805,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,gpu-short-fifo,gpu-short-independent,direct,fifo-unsliced,milestone-16-intel-xe,completion_time_us,lower_is_better,100,-725.2,-1766.27,276.82,6.64977,-12.7678,33.8586,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq1,gpu-short-fifo,gpu-short-independent,direct,fifo-unsliced,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,583.918,-174.943,1408.7,42.2236,15.0143,73.615,true,true,true,environment_specific
1,atlas-final-evaluation-v1,rq1,gpu-short-fifo,gpu-short-independent,direct,fifo-unsliced,milestone-16-intel-xe,response_p95_us,lower_is_better,100,-733.91,-1777.54,258.3,6.39913,-13.0208,33.2736,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq1,gpu-short-fifo,gpu-short-independent,direct,fifo-unsliced,milestone-16-lavapipe,completion_time_us,lower_is_better,100,69.13,-619.75,767.05,7.03675,-3.83801,18.741,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq1,gpu-short-fifo,gpu-short-independent,direct,fifo-unsliced,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,-2.83966,-284.117,269.234,5.94912,-4.68221,17.9607,false,true,,environment_specific
1,atlas-final-evaluation-v1,rq1,gpu-short-fifo,gpu-short-independent,direct,fifo-unsliced,milestone-16-lavapipe,response_p95_us,lower_is_better,100,61.01,-647.29,758.14,6.89531,-4.04837,18.0735,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq1,gpu-long-fifo,gpu-long-contention,direct,fifo-unsliced,milestone-16-intel-xe,completion_time_us,lower_is_better,100,-3122.86,-6498.78,87.79,-3.43204,-11.0952,4.56874,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,gpu-long-fifo,gpu-long-contention,direct,fifo-unsliced,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,19.8489,-2.981,42.9216,10.9311,3.08775,19.6337,true,true,true,environment_specific
1,atlas-final-evaluation-v1,rq1,gpu-long-fifo,gpu-long-contention,direct,fifo-unsliced,milestone-16-intel-xe,response_p95_us,lower_is_better,100,-944.82,-2239.95,464.81,-0.93422,-9.12376,8.38983,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,gpu-long-fifo,gpu-long-contention,direct,fifo-unsliced,milestone-16-lavapipe,completion_time_us,lower_is_better,100,2842.04,-1686.95,6831.84,3.40164,-0.565219,7.0602,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,gpu-long-fifo,gpu-long-contention,direct,fifo-unsliced,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,-2.35478,-7.84605,4.69692,-1.5262,-5.45111,3.70041,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq1,gpu-long-fifo,gpu-long-contention,direct,fifo-unsliced,milestone-16-lavapipe,response_p95_us,lower_is_better,100,1433.57,-705,3465.18,4.08514,-0.448221,8.25012,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,mixed-balanced-fifo,mixed-balanced-layered,direct,fifo-unsliced,milestone-16-intel-xe,completion_time_us,lower_is_better,100,-70.93,-562.78,316.51,0.0567781,-1.46963,1.43533,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,mixed-balanced-fifo,mixed-balanced-layered,direct,fifo-unsliced,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,0.326778,-17.3682,20.1984,0.346114,-1.12314,2.10334,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,mixed-balanced-fifo,mixed-balanced-layered,direct,fifo-unsliced,milestone-16-intel-xe,response_p95_us,lower_is_better,100,8.03,-221.66,171.96,0.867332,-1.21471,2.85921,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,mixed-balanced-fifo,mixed-balanced-layered,direct,fifo-unsliced,milestone-16-lavapipe,completion_time_us,lower_is_better,100,-878.28,-1369.29,-358.87,-2.71531,-4.19629,-1.03557,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,mixed-balanced-fifo,mixed-balanced-layered,direct,fifo-unsliced,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,31.0519,14.6871,46.3258,3.10149,1.45529,4.64805,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,mixed-balanced-fifo,mixed-balanced-layered,direct,fifo-unsliced,milestone-16-lavapipe,response_p95_us,lower_is_better,100,-245.37,-381.27,-100.49,-2.8286,-4.45669,-1.00302,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,mixed-priority-fifo,mixed-priority-bursty,direct,fifo-unsliced,milestone-16-intel-xe,completion_time_us,lower_is_better,100,-35.28,-479.55,558.56,-0.0570461,-1.97644,2.53094,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,mixed-priority-fifo,mixed-priority-bursty,direct,fifo-unsliced,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,8.086,-23.4009,36.195,0.608272,-1.33532,2.34713,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,mixed-priority-fifo,mixed-priority-bursty,direct,fifo-unsliced,milestone-16-intel-xe,response_p95_us,lower_is_better,100,198.47,-108.83,633.51,2.8588,-0.675255,7.3048,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,mixed-priority-fifo,mixed-priority-bursty,direct,fifo-unsliced,milestone-16-lavapipe,completion_time_us,lower_is_better,100,-1302.99,-1887.09,-700.04,-3.90189,-5.61107,-2.04159,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,mixed-priority-fifo,mixed-priority-bursty,direct,fifo-unsliced,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,51.6091,29.2243,73.0804,4.59747,2.7342,6.4466,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,mixed-priority-fifo,mixed-priority-bursty,direct,fifo-unsliced,milestone-16-lavapipe,response_p95_us,lower_is_better,100,-603.53,-1144.02,-196.1,-4.10867,-7.11521,-1.18985,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s1024-q2,gpu-short-independent,rr-s1024-q1,rr-s1024-q2,milestone-16-intel-xe,response_p95_us,lower_is_better,100,-702.61,-8492.44,6529.38,24.9918,-0.501371,52.8058,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s1024-q2,gpu-short-independent,rr-s1024-q1,rr-s1024-q2,milestone-16-intel-xe,completion_time_us,lower_is_better,100,-702.27,-8489.84,6481.04,24.9817,0.2094,52.8807,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-short-s1024-q2,gpu-short-independent,rr-s1024-q1,rr-s1024-q2,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,-0.999425,-158.677,149.972,29.4468,0.558561,61.937,true,true,true,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-short-s1024-q2,gpu-short-independent,rr-s1024-q1,rr-s1024-q2,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,-0.0335923,-0.0787313,0.00826411,-0.269724,-6.44426,6.53569,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s1024-q2,gpu-short-independent,rr-s1024-q1,rr-s1024-q2,milestone-16-lavapipe,response_p95_us,lower_is_better,100,467.53,-1557.48,2708.79,2.10357,-2.56109,7.64549,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s1024-q2,gpu-short-independent,rr-s1024-q1,rr-s1024-q2,milestone-16-lavapipe,completion_time_us,lower_is_better,100,467.59,-1539.38,2666.82,2.10324,-2.49017,7.81294,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-short-s1024-q2,gpu-short-independent,rr-s1024-q1,rr-s1024-q2,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,-0.268581,-17.9963,15.9608,0.78771,-3.38851,5.09319,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-short-s1024-q2,gpu-short-independent,rr-s1024-q1,rr-s1024-q2,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.0253906,-0.045377,-0.00512493,-2.5327,-4.6941,-0.321152,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s1024-q4,gpu-short-independent,rr-s1024-q1,rr-s1024-q4,milestone-16-intel-xe,response_p95_us,lower_is_better,100,366.22,-7053.76,8177.58,28.4973,3.39215,58.3376,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-short-s1024-q4,gpu-short-independent,rr-s1024-q1,rr-s1024-q4,milestone-16-intel-xe,completion_time_us,lower_is_better,100,367.07,-6841.96,8363.03,28.4874,2.43958,58.546,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-short-s1024-q4,gpu-short-independent,rr-s1024-q1,rr-s1024-q4,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,-10.0855,-168.031,140.737,29.2721,-0.444385,63.589,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s1024-q4,gpu-short-independent,rr-s1024-q1,rr-s1024-q4,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,-0.0812193,-0.136067,-0.0251635,-4.94137,-12.9026,3.7407,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-short-s1024-q4,gpu-short-independent,rr-s1024-q1,rr-s1024-q4,milestone-16-lavapipe,response_p95_us,lower_is_better,100,729.18,-2636.98,5044.72,4.78716,-3.63226,17.1056,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-short-s1024-q4,gpu-short-independent,rr-s1024-q1,rr-s1024-q4,milestone-16-lavapipe,completion_time_us,lower_is_better,100,729.71,-2615.41,5141.7,4.78676,-3.53784,17.4972,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-short-s1024-q4,gpu-short-independent,rr-s1024-q1,rr-s1024-q4,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,-3.12038,-32.0309,22.6312,1.82224,-5.07804,8.70098,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s1024-q4,gpu-short-independent,rr-s1024-q1,rr-s1024-q4,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.0623632,-0.0894474,-0.03848,-6.52887,-9.35463,-3.91901,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-short-s256-q2,gpu-short-independent,rr-s256-q1,rr-s256-q2,milestone-16-intel-xe,response_p95_us,lower_is_better,100,-4020.94,-17334.8,10286.2,4.55087,-5.68256,15.8778,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s256-q2,gpu-short-independent,rr-s256-q1,rr-s256-q2,milestone-16-intel-xe,completion_time_us,lower_is_better,100,-4020.4,-17743.2,10307.4,4.5506,-5.86526,15.8065,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s256-q2,gpu-short-independent,rr-s256-q1,rr-s256-q2,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,8.87549,-6.61675,26.2403,16.4628,3.79132,31.7455,true,true,true,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-short-s256-q2,gpu-short-independent,rr-s256-q1,rr-s256-q2,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,0.00406253,-0.0266958,0.0336224,1.21229,-2.39777,4.82974,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s256-q2,gpu-short-independent,rr-s256-q1,rr-s256-q2,milestone-16-lavapipe,response_p95_us,lower_is_better,100,-5603.52,-17620.3,5063.91,0.474442,-5.21492,6.60774,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s256-q2,gpu-short-independent,rr-s256-q1,rr-s256-q2,milestone-16-lavapipe,completion_time_us,lower_is_better,100,-5603.43,-17909.6,5321.26,0.474226,-5.29731,6.70417,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s256-q2,gpu-short-independent,rr-s256-q1,rr-s256-q2,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,0.866107,-4.66334,6.73176,4.82934,-1.66215,12.7743,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-short-s256-q2,gpu-short-independent,rr-s256-q1,rr-s256-q2,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.00211959,-0.0069218,0.00266277,-0.198374,-0.685684,0.295904,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s256-q4,gpu-short-independent,rr-s256-q1,rr-s256-q4,milestone-16-intel-xe,response_p95_us,lower_is_better,100,-2042.09,-18981.9,15352.2,10.9033,-4.31175,29.3906,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s256-q4,gpu-short-independent,rr-s256-q1,rr-s256-q4,milestone-16-intel-xe,completion_time_us,lower_is_better,100,-2041.83,-18281.8,15455.9,10.9026,-4.49706,29.9738,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s256-q4,gpu-short-independent,rr-s256-q1,rr-s256-q4,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,3.82775,-17.5455,23.4144,15.8944,0.919969,31.6991,true,true,true,replicated
1,atlas-final-evaluation-v1,rq2,gpu-short-s256-q4,gpu-short-independent,rr-s256-q1,rr-s256-q4,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,-0.0171356,-0.0547019,0.0207539,-1.1349,-5.4277,3.26665,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s256-q4,gpu-short-independent,rr-s256-q1,rr-s256-q4,milestone-16-lavapipe,response_p95_us,lower_is_better,100,-7795.55,-20181.1,3815.97,-0.874762,-6.75061,5.98322,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s256-q4,gpu-short-independent,rr-s256-q1,rr-s256-q4,milestone-16-lavapipe,completion_time_us,lower_is_better,100,-7795.54,-20349.1,3862.92,-0.874851,-6.88727,5.78506,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-short-s256-q4,gpu-short-independent,rr-s256-q1,rr-s256-q4,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,2.79319,-3.04502,8.57517,7.03985,0.134372,15.7139,true,true,true,replicated
1,atlas-final-evaluation-v1,rq2,gpu-short-s256-q4,gpu-short-independent,rr-s256-q1,rr-s256-q4,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.0110524,-0.0190258,-0.00362747,-1.11377,-1.92534,-0.345571,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-long-s16384-q2,gpu-long-contention,rr-s16384x4-q1,rr-s16384x4-q2,milestone-16-intel-xe,response_p95_us,lower_is_better,100,2120.38,-6831.94,10898.5,30.371,2.79132,67.9834,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-long-s16384-q2,gpu-long-contention,rr-s16384x4-q1,rr-s16384x4-q2,milestone-16-intel-xe,completion_time_us,lower_is_better,100,8181.06,-12277.7,30541.3,23.7224,1.9905,52.894,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-long-s16384-q2,gpu-long-contention,rr-s16384x4-q1,rr-s16384x4-q2,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,-9.54295,-28.3416,7.60346,4.6528,-9.71152,20.3613,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-long-s16384-q2,gpu-long-contention,rr-s16384x4-q1,rr-s16384x4-q2,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,-0.00635242,-0.0106748,-0.00226003,-0.636857,-1.08108,-0.214743,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-long-s16384-q2,gpu-long-contention,rr-s16384x4-q1,rr-s16384x4-q2,milestone-16-lavapipe,response_p95_us,lower_is_better,100,1316.29,-2312.45,5140.55,6.25285,-0.0571532,14.187,false,true,,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-long-s16384-q2,gpu-long-contention,rr-s16384x4-q1,rr-s16384x4-q2,milestone-16-lavapipe,completion_time_us,lower_is_better,100,197.89,-8415.8,9139.47,1.79027,-2.34637,6.42535,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-long-s16384-q2,gpu-long-contention,rr-s16384x4-q1,rr-s16384x4-q2,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,-1.09963,-3.99464,1.48572,0.0896363,-3.9606,4.07336,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-long-s16384-q2,gpu-long-contention,rr-s16384x4-q1,rr-s16384x4-q2,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.00379122,-0.005551,-0.00234555,-0.380381,-0.55964,-0.235349,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-long-s16384-q4,gpu-long-contention,rr-s16384x4-q1,rr-s16384x4-q4,milestone-16-intel-xe,response_p95_us,lower_is_better,100,6057.16,-3340.58,14903.8,33.9461,9.94541,60.5882,true,true,false,replicated
1,atlas-final-evaluation-v1,rq2,gpu-long-s16384-q4,gpu-long-contention,rr-s16384x4-q1,rr-s16384x4-q4,milestone-16-intel-xe,completion_time_us,lower_is_better,100,14062.2,-9419.58,36455.4,26.183,4.64033,51.7732,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-long-s16384-q4,gpu-long-contention,rr-s16384x4-q1,rr-s16384x4-q4,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,-8.72423,-28.1206,12.4783,4.32247,-13.2111,25.2802,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-long-s16384-q4,gpu-long-contention,rr-s16384x4-q1,rr-s16384x4-q4,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,-0.0277378,-0.0355448,-0.0203032,-2.79964,-3.6149,-2.03986,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-long-s16384-q4,gpu-long-contention,rr-s16384x4-q1,rr-s16384x4-q4,milestone-16-lavapipe,response_p95_us,lower_is_better,100,6471.92,1292.85,12055.8,16.7954,8.61005,26.2538,true,true,false,replicated
1,atlas-final-evaluation-v1,rq2,gpu-long-s16384-q4,gpu-long-contention,rr-s16384x4-q1,rr-s16384x4-q4,milestone-16-lavapipe,completion_time_us,lower_is_better,100,3242.89,-9057.78,16462,3.83387,-1.69259,10.1107,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-long-s16384-q4,gpu-long-contention,rr-s16384x4-q1,rr-s16384x4-q4,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,-2.04243,-5.32968,1.15835,-0.605345,-5.99258,5.13288,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-long-s16384-q4,gpu-long-contention,rr-s16384x4-q1,rr-s16384x4-q4,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.0168739,-0.0219146,-0.013421,-1.69532,-2.19493,-1.3411,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-long-s4096-q2,gpu-long-contention,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-intel-xe,response_p95_us,lower_is_better,100,12782.2,-2631.72,27034.9,12.2045,3.96553,20.7511,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-long-s4096-q2,gpu-long-contention,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-intel-xe,completion_time_us,lower_is_better,100,22379,-25225.3,66826.5,9.58327,1.69879,17.6592,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-long-s4096-q2,gpu-long-contention,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,-0.843139,-2.58017,0.973741,1.99442,-6.66176,11.4915,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-long-s4096-q2,gpu-long-contention,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,-0.00168165,-0.00439025,0.000866203,-0.164625,-0.43509,0.0958835,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-long-s4096-q2,gpu-long-contention,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-lavapipe,response_p95_us,lower_is_better,100,6466.35,-9765.24,21905.7,6.74687,-0.98156,14.7053,false,true,,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-long-s4096-q2,gpu-long-contention,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-lavapipe,completion_time_us,lower_is_better,100,6001.22,-20826.4,33645.1,1.9437,-2.71504,6.74443,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-long-s4096-q2,gpu-long-contention,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,-0.12494,-1.25357,0.962337,0.536087,-4.01286,5.34104,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-long-s4096-q2,gpu-long-contention,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-8.57753e-05,-0.00055202,0.000382665,-0.00832514,-0.0540927,0.0405548,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-long-s4096-q4,gpu-long-contention,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-intel-xe,response_p95_us,lower_is_better,100,9418.32,-8582.87,27868.3,12.1061,1.72392,23.3042,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-long-s4096-q4,gpu-long-contention,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-intel-xe,completion_time_us,lower_is_better,100,11376.2,-39399.6,61589.2,9.51967,0.62544,19.3493,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-long-s4096-q4,gpu-long-contention,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,-0.835422,-2.99354,1.29863,3.50596,-5.60838,13.3598,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-long-s4096-q4,gpu-long-contention,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,-0.0039062,-0.00730475,-0.000499335,-0.386508,-0.744056,-0.0476585,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-long-s4096-q4,gpu-long-contention,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-lavapipe,response_p95_us,lower_is_better,100,2973.66,-14953.4,20990.9,6.78358,-2.95499,19.2552,false,true,,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-long-s4096-q4,gpu-long-contention,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-lavapipe,completion_time_us,lower_is_better,100,-3313.11,-42235.8,36099.3,1.04943,-5.74516,8.88913,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq2,gpu-long-s4096-q4,gpu-long-contention,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,0.496357,-1.06708,1.92636,3.97137,-2.2716,10.4414,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,gpu-long-s4096-q4,gpu-long-contention,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.00110954,-0.00185567,-0.000405873,-0.110985,-0.185595,-0.0420505,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q2,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-intel-xe,response_p95_us,lower_is_better,100,54.91,-824.66,959.89,6.15611,-3.11764,16.8972,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q2,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-intel-xe,completion_time_us,lower_is_better,100,304.23,-1270.41,2023.33,2.42893,-2.55581,8.40418,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q2,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,-9.26253,-60.9863,37.7698,0.534513,-4.24189,5.20579,false,false,,inconclusive
